# These are the results from benchmark.out.4293159029644391793.fixed
# This is only the parameter k
# X Y
10        0.89
8        0.03
11        8.59
8        0.04
8        0.01
9        1.53
20        541.40
18        392.46
9        1.68
8        0.00
11        1.30
11        0.57
10        1.81
11        1.46
8        0.00
11        0.45
8        0.02
8        0.02
7        0.03
15        507.11
9        0.02
9        0.02
12        5.02
10        0.19
12        11.71
10        0.17
14        139.35
13        53.41
10        0.23
7        0.52
7        1.04
7        2.00
7        3.44
7        5.73
7        9.85
7        14.73
7        21.50
7        30.93
7        43.13
7        59.41
7        82.95
7        108.35
7        148.10
7        185.89
7        233.12
7        291.44
7        364.78
7        445.42
7        569.96
11        5.54
2        0.00
3        0.00
4        0.00
4        0.00
6        0.04
7        0.01
8        3.26
8        0.08
9        4.27
8        0.20
