# These are the results from benchmark.out.1944884830903299430.fix
# This is only the parameter k
# X Y
10        0.64
8        0.07
11        493.99
8        0.20
8        0.00
9        0.02
20        88.78
21        158.40
18        33.92
9        0.97
8        0.00
11        0.26
11        0.05
10        0.39
11        0.23
8        0.00
11        0.05
8        0.00
8        0.00
7        0.00
9        0.00
9        0.00
12        1.19
10        0.04
12        9.50
10        0.02
13        587.52
10        0.11
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.01
7        0.00
7        0.00
7        0.00
7        0.01
7        0.00
7        0.00
7        0.00
7        0.00
7        0.00
7        0.01
7        0.01
7        0.01
7        0.01
7        0.01
7        0.01
2        0.00
3        0.00
4        0.00
4        0.00
6        0.00
7        0.00
8        0.01
#ERROR in line: /home/alexander/uni/bac/code/testInstancesToUse/2014/tsp-neg-prec/domain.pddl /home/alexander/uni/bac/code/testInstancesToUse/2014/tsp-neg-prec/p8.pddl S norm 0.29 154004 164 24 12 - -
# We fix it with the next line manualy. The missing value is 13.
13        0.29
10        0.07
11        0.39
12        0.32
13        0.14
14        0.02
19        15.83
8        0.01
9        3.39
8        0.14
