# These are the results from benchmark.out.1944884830903299430.fix
# X Y
76        0.64
62        0.07
87        493.99
76        0.20
31        0.00
52        0.02
77        88.78
156        158.40
91        33.92
31        0.97
19        0.00
38        0.26
28        0.05
48        0.39
36        0.23
27        0.00
36        0.05
32        0.00
32        0.00
58        0.00
43        0.00
45        0.00
58        1.19
53        0.04
67        9.50
53        0.02
62        587.52
59        0.11
12        0.00
13        0.00
14        0.00
15        0.00
16        0.00
17        0.00
18        0.00
19        0.00
20        0.00
21        0.00
22        0.00
23        0.00
24        0.00
25        0.00
26        0.01
27        0.00
28        0.00
29        0.00
30        0.01
31        0.00
32        0.00
33        0.00
34        0.00
35        0.00
36        0.01
37        0.01
38        0.01
39        0.01
40        0.01
41        0.01
5        0.00
9        0.00
10        0.00
13        0.00
21        0.00
19        0.00
29        0.01
#ERROR in line: /home/alexander/uni/bac/code/testInstancesToUse/2014/tsp-neg-prec/domain.pddl /home/alexander/uni/bac/code/testInstancesToUse/2014/tsp-neg-prec/p8.pddl S norm 0.29 154004 164 24 12 - -
# Manually fixed by next line. The missing value for vo is 13.
25        0.29

31        0.07
35        0.39
39        0.32
43        0.14
47        0.02
61        15.83
32        0.01
54        3.39
35        0.14
